fname,label,manually_verified
b0000000.wav,Background,1
b0000001.wav,Background,1
b0000002.wav,Background,1
b0000003.wav,Background,1
b0000004.wav,Background,1
b0000005.wav,Background,1
b0000006.wav,Background,1
b0000007.wav,Background,1
b0000008.wav,Background,1
b0000009.wav,Background,1
b0000010.wav,Background,1
b0000011.wav,Background,1
b0000012.wav,Background,1
b0000013.wav,Background,1
b0000014.wav,Background,1
b0000015.wav,Background,1
b0000016.wav,Background,1
b0000017.wav,Background,1
b0000018.wav,Background,1
b0000019.wav,Background,1
b0000020.wav,Background,1
b0000021.wav,Background,1
b0000022.wav,Background,1
b0000023.wav,Background,1
b0000024.wav,Background,1
b0000025.wav,Background,1
b0000026.wav,Background,1
b0000027.wav,Background,1
b0000028.wav,Background,1
b0000029.wav,Background,1
b0000030.wav,Background,1
b0000031.wav,Background,1
b0000032.wav,Background,1
b0000033.wav,Background,1
b0000034.wav,Background,1
b0000035.wav,Background,1
b0000036.wav,Background,1
b0000037.wav,Background,1
b0000038.wav,Background,1
b0000039.wav,Background,1
b0000040.wav,Background,1
b0000041.wav,Background,1
b0000042.wav,Background,1
b0000043.wav,Background,1
b0000044.wav,Background,1
b0000045.wav,Background,1
b0000046.wav,Background,1
b0000047.wav,Background,1
b0000048.wav,Background,1
b0000049.wav,Background,1
b0000050.wav,Background,1
b0000051.wav,Background,1
b0000052.wav,Background,1
b0000053.wav,Background,1
b0000054.wav,Background,1
b0000055.wav,Background,1
b0000056.wav,Background,1
b0000057.wav,Background,1
b0000058.wav,Background,1
b0000059.wav,Background,1
b0000060.wav,Background,1
b0000061.wav,Background,1
b0000062.wav,Background,1
b0000063.wav,Background,1
b0000064.wav,Background,1
b0000065.wav,Background,1
b0000066.wav,Background,1
b0000067.wav,Background,1
b0000068.wav,Background,1
b0000069.wav,Background,1
b0000070.wav,Background,1
b0000071.wav,Background,1
b0000072.wav,Background,1
b0000073.wav,Background,1
b0000074.wav,Background,1
b0000075.wav,Background,1
b0000076.wav,Background,1
b0000077.wav,Background,1
b0000078.wav,Background,1
b0000079.wav,Background,1
b0000080.wav,Background,1
b0000081.wav,Background,1
b0000082.wav,Background,1
b0000083.wav,Background,1
b0000084.wav,Background,1
b0000085.wav,Background,1
b0000086.wav,Background,1
b0000087.wav,Background,1
b0000088.wav,Background,1
b0000089.wav,Background,1
b0000090.wav,Background,1
b0000091.wav,Background,1
b0000092.wav,Background,1
b0000093.wav,Background,1
b0000094.wav,Background,1
b0000095.wav,Background,1
b0000096.wav,Background,1
b0000097.wav,Background,1
b0000098.wav,Background,1
b0000099.wav,Background,1
b0000100.wav,Background,1
b0000101.wav,Background,1
b0000102.wav,Background,1
b0000103.wav,Background,1
b0000104.wav,Background,1
b0000105.wav,Background,1
b0000106.wav,Background,1
b0000107.wav,Background,1
b0000108.wav,Background,1
b0000109.wav,Background,1
b0000110.wav,Background,1
b0000111.wav,Background,1
b0000112.wav,Background,1
b0000113.wav,Background,1
b0000114.wav,Background,1
b0000115.wav,Background,1
b0000116.wav,Background,1
b0000117.wav,Background,1
b0000118.wav,Background,1
b0000119.wav,Background,1
b0000120.wav,Background,1
b0000121.wav,Background,1
b0000122.wav,Background,1
b0000123.wav,Background,1
b0000124.wav,Background,1
b0000125.wav,Background,1
b0000126.wav,Background,1
b0000127.wav,Background,1
b0000128.wav,Background,1
b0000129.wav,Background,1
b0000130.wav,Background,1
b0000131.wav,Background,1
b0000132.wav,Background,1
b0000133.wav,Background,1
b0000134.wav,Background,1
b0000135.wav,Background,1
b0000136.wav,Background,1
b0000137.wav,Background,1
b0000138.wav,Background,1
b0000139.wav,Background,1
b0000140.wav,Background,1
b0000141.wav,Background,1
b0000142.wav,Background,1
b0000143.wav,Background,1
b0000144.wav,Background,1
b0000145.wav,Background,1
b0000146.wav,Background,1
b0000147.wav,Background,1
b0000148.wav,Background,1
b0000149.wav,Background,1
b0000150.wav,Background,1
b0000151.wav,Background,1
b0000152.wav,Background,1
b0000153.wav,Background,1
b0000154.wav,Background,1
b0000155.wav,Background,1
b0000156.wav,Background,1
b0000157.wav,Background,1
b0000158.wav,Background,1
b0000159.wav,Background,1
b0000160.wav,Background,1
b0000161.wav,Background,1
b0000162.wav,Background,1
b0000163.wav,Background,1
b0000164.wav,Background,1
b0000165.wav,Background,1
b0000166.wav,Background,1
b0000167.wav,Background,1
b0000168.wav,Background,1
b0000169.wav,Background,1
b0000170.wav,Background,1
b0000171.wav,Background,1
b0000172.wav,Background,1
b0000173.wav,Background,1
b0000174.wav,Background,1
b0000175.wav,Background,1
b0000176.wav,Background,1
b0000177.wav,Background,1
b0000178.wav,Background,1
b0000179.wav,Background,1
b0000180.wav,Background,1
b0000181.wav,Background,1
b0000182.wav,Background,1
b0000183.wav,Background,1
b0000184.wav,Background,1
b0000185.wav,Background,1
b0000186.wav,Background,1
b0000187.wav,Background,1
b0000188.wav,Background,1
b0000189.wav,Background,1
b0000190.wav,Background,1
b0000191.wav,Background,1
b0000192.wav,Background,1
b0000193.wav,Background,1
b0000194.wav,Background,1
b0000195.wav,Background,1
b0000196.wav,Background,1
b0000197.wav,Background,1
b0000198.wav,Background,1
b0000199.wav,Background,1
b0000200.wav,Background,1
b0000201.wav,Background,1
b0000202.wav,Background,1
b0000203.wav,Background,1
b0000204.wav,Background,1
b0000205.wav,Background,1
b0000206.wav,Background,1
b0000207.wav,Background,1
b0000208.wav,Background,1
b0000209.wav,Background,1
b0000210.wav,Background,1
b0000211.wav,Background,1
b0000212.wav,Background,1
b0000213.wav,Background,1
b0000214.wav,Background,1
